"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"RAD54B" 5.0609 4.8185 5.5974 5.9949 5.1111 5.6309 5.4624 5.4775 6.5482 5.2919 6.3011 6.1018 6.1638 5.3036 5.7193 5.6646 6.5696 5.7039 6.2753 5.5028
"GALNTL5" 0 0.714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GALNTL4" 9.5084 9.2768 8.2886 8.0214 9.7547 8.9981 10.0335 8.6154 8.3482 9.8256 7.5984 8.8788 7.9815 9.4687 7.3701 8.4684 9.9005 7.1235 9.3775 10.1264
"TSSK4" 2.6693 1.9567 3.1033 2.8815 1.7116 3.3526 2.311 3.7285 3.0632 2.8095 4.1538 3.4431 4.1283 4.0432 3.0205 2.7907 3.9328 3.2268 2.7968 3.0426
"GALNTL6" 2.3701 2.9494 2.038 5.5467 2.8594 0.8585 3.1578 5.1015 2.2263 1.6231 3.9069 0.6936 3.9521 3.0912 4.5804 4.5542 4.6219 4.5033 4.6003 4.7192
"GALNTL1" 6.82 6.7922 6.9847 5.2719 6.946 8.2607 4.9868 7.4952 7.3958 6.8421 7.3837 8.0238 8.2848 7.8356 6.9018 8.7092 6.9546 4.5986 7.3699 7.2662
"LSM11" 7.3956 7.5071 7.1446 7.7653 6.8568 8.0349 7.0739 7.5752 7.947 6.8068 7.7156 7.5923 7.5851 7.2552 7.0893 8.1475 7.3566 7.6359 7.6901 6.7641
"ZNF323" 6.9438 6.7627 8.6588 7.3953 7.2828 7.3778 7.4581 7.0644 8.4848 9.3578 8.2937 7.0225 7.3879 8.0017 7.6902 7.1606 6.9829 7.2551 7.3023 6.2501
"GALNTL2" 4.9989 5.1269 4.135 4.005 2.6134 4.4686 3.5725 4.3304 4.0721 3.9166 5.3992 5.8528 3.6625 4.8518 6.3924 6.5806 6.1869 3.076 5.0639 4.5622
"SNORD114-3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SF3B1" 12.3 11.9228 12.6368 12.3757 11.9881 12.5929 12.5588 12.7533 12.2473 12.2238 12.5013 12.7111 12.5249 12.6098 12.6169 12.335 12.5509 12.3524 12.0349 11.0896
"TUSC2" 9.733 9.392 9.4491 9.4723 9.9231 8.7346 9.191 9.8948 10.0452 9.4645 9.6896 10.1787 9.4634 9.2376 9.2594 9.3525 9.6566 9.4131 9.5288 10.479
"SRI" 10.0443 10.8824 10.3492 10.322 10.6112 10.4548 10.3814 10.2158 11.8425 10.4172 11.3814 11.2279 10.7211 10.4667 10.9986 10.8767 11.5639 10.2253 10.693 10.9248
"SUN1" 10.908 10.623 11.3058 10.6379 10.7534 11.1564 11.0652 11.2666 10.4609 11.0727 11.0484 12.1259 11.0481 10.9668 11.0783 11.239 11.2737 10.5773 10.9935 9.3278
"SRL" 5.5867 5.2774 3.4608 6.1859 4.129 4.8672 3.2357 4.0176 5.7932 4.1028 4.0531 5.8058 5.4604 4.5034 5.1612 6.3765 5.3352 4.9561 6.1002 3.8654
"SRM" 11.1359 10.8735 10.1214 10.258 10.7997 9.4672 11.015 10.1326 9.7328 10.9306 9.2541 10.355 9.4634 9.8839 9.9221 10.8072 11.108 10.7687 10.1906 12.3813
"SRR" 7.7304 7.7848 7.6449 8.224 8.0205 8.7951 7.261 7.6378 8.6764 8.1713 8.5907 7.7502 8.3593 7.9153 8.4785 7.7667 7.747 7.9468 8.1799 8.2933
"LGALS9" 8.1675 8.422 7.7916 6.8963 7.3796 7.8692 6.5101 7.2005 7.7662 8.0102 8.6373 9.9385 8.2103 8.1574 7.7864 8.4668 9.881 7.5903 8.7147 9.6077
"LGALS8" 8.7995 8.9099 10.2297 8.9287 10.361 10.6159 10.3304 10.3378 9.796 10.094 9.5286 8.9506 9.6981 10.2024 9.3003 9.7867 9.6369 9.7404 10.0197 8.9384
"LGALS3" 10.125 11.8405 10.8946 11.164 11.0057 10.6055 9.0778 11.1579 12.6988 9.8804 13.2612 11.3517 11.9678 10.8036 9.1908 12.6774 11.0735 11.0811 10.6145 9.895
"LGALS2" 0 2.3681 4.2441 1.4526 2.7416 4.7702 0.5804 3.2224 4.1339 5.1285 6.6177 7.1153 4.628 4.5855 3.3904 1.572 4.6219 4.443 3.9128 7.9806
"LGALS1" 11.521 11.2718 9.7368 10.1386 10.8711 10.0408 9.175 9.9834 12.8247 9.7651 11.8548 11.4606 10.2387 10.3251 10.4773 12.2612 11.8345 9.8598 12.0745 12.411
"SRY" 0 0 0 0 0 0 0 0.5755 1.3055 0 0 0.6936 0.4876 1.2187 0 0.4799 0 0.3892 0.6237 0
"LGALS7" 3.3965 1.3791 1.9113 0 1.4364 0.8585 0.9932 0.9858 3.0632 2.2322 5.0444 0 4.8654 2.5527 0 2.706 3.3013 0.3892 0.6237 0
"LGALS4" 1.7582 4.6991 2.7799 0.659 1.4364 1.9932 0.9932 4.2209 3.0632 3.6237 7.2036 6.2884 4.6043 2.8469 4.4818 5.2213 4.47 1.1627 4.8641 4.1854
"NMU" 1.9922 0.9713 0.4278 0.659 0 0 0 0.5755 0 0.76 0.4854 0 0.4876 0 1.3679 0 3.5027 0 1.8892 0
"RNF114" 9.7866 10.7646 10.6894 10.8003 10.8942 10.611 10.9514 10.614 11.2528 11.0358 11.2802 10.7121 10.8357 10.7874 9.7487 10.79 10.7287 10.5294 10.7785 10.8015
"AKIRIN2" 8.576 9.2967 8.2318 8.5465 8.6774 8.7373 8.5544 8.0159 8.9235 8.7691 8.7886 8.6739 8.5889 8.8739 8.9329 9.476 8.6083 8.6568 8.9074 8.6409
"AKIRIN1" 10.0741 10.67 11.0961 9.9437 10.2787 10.5865 10.0639 10.4847 10.7865 11.2139 11.1912 9.5832 10.591 10.7163 9.9672 9.9535 10.0215 10.037 10.049 8.482
"EIF2AK1" 12.4994 12.659 12.508 11.9668 12.7085 12.4627 12.3397 12.5502 11.9646 12.6525 11.9907 12.7825 12.1129 11.7998 12.6335 12.7395 12.7632 12.5066 12.2758 12.8008
"ERCC6L" 4.8871 4.3598 5.1783 4.3297 3.9809 4.2599 2.6889 4.5873 4.1638 4.368 4.1538 4.0916 3.9891 4.7606 5.2538 5.4469 5.719 4.443 4.4655 3.7729
"EIF2AK3" 10.0677 10.2915 11.17 10.8134 10.092 10.7844 10.9278 10.5797 10.0838 10.8183 10.4386 9.8924 10.6119 10.8675 10.3086 10.1849 10.2274 10.704 9.9156 8.3562
"EIF2AK2" 7.0579 8.4166 9.0745 7.7303 8.4095 9.4235 8.7889 8.5107 8.3285 9.327 8.6125 7.6817 8.8873 8.5989 8.6616 8.052 8.5375 9.1531 7.8475 6.9124
"TDG" 8.1705 8.6146 9.1236 8.2025 8.2596 8.8305 8.4581 8.7789 8.5987 9.1516 8.9617 8.6934 8.1068 8.8085 9.096 8.3231 8.6156 8.1135 8.0106 7.8049
"EIF2AK4" 9.669 10.4597 11.2453 10.7777 10.9459 11.45 11.3176 11.4854 11.1052 11.5448 10.8659 10.8141 11.1415 11.2001 11.3619 10.5172 10.8844 11.1246 10.4958 10.1461
"HN1" 9.4568 10.2217 9.5029 9.3225 10.0508 9.3098 9.0376 9.2312 10.1181 10.0794 9.8357 9.8592 10.0535 9.7983 9.6974 10.129 10.546 9.4474 9.7018 11.5156
"SMS" 12.6021 11.8502 11.1593 14.1762 12.4607 11.341 11.9017 14.586 13.0126 11.9595 12.4345 10.6397 14.0219 11.3539 14.1312 13.8601 15.2641 14.0961 12.9752 12.3226
"NMB" 5.532 6.7196 4.4404 5.963 5.8408 4.3585 6.3702 5.3297 6.9356 4.845 6.354 5.8832 5.5985 4.446 5.2538 5.1267 5.7849 4.5229 5.1975 8.324
"EREG" 0.6742 2.2758 4.0771 0 0 2.3406 0.9932 0 2.2263 2.6592 4.9727 1.7946 1.1417 3.6945 1.7534 1.7518 3.2274 0.3892 0 0.9298
"LOC729467" 0 0.4008 0 0 0 0 0 0 0.452 0 0.4854 0.6936 0 0 0 0.8394 0 1.3496 1.6614 0
"AVPI1" 7.1695 8.3989 7.6351 6.9979 7.8327 7.4035 6.8067 6.8482 8.4609 8.0115 9.1684 7.1782 8.6552 8.1281 5.6442 8.2408 7.5356 6.495 7.7638 7.6314
"MYO16" 5.6734 3.4068 5.219 4.2876 2.1418 4.2802 3.5725 7.4991 3.7946 3.2559 5.0618 3.5228 3.835 2.6576 4.5804 3.8497 3.7337 2.4157 5.0639 3.4535
"FAM136B" 0 1.1895 0.7574 0 0 0 1.3138 0 0 0.76 0.4854 0.6936 0.4876 0.5286 0 0 0.5773 0 0 0
"TRNT1" 9.0936 8.7214 9.7375 8.5543 9.234 9.5196 9.766 8.3571 9.6761 9.6552 9.0842 8.7314 9.2483 10.3716 8.9198 9.2231 8.445 8.3687 9.0456 8.6132
"ASAP1" 8.0263 8.7835 8.9771 7.8328 7.2071 9.5027 8.1488 8.2546 8.3235 8.6109 8.9675 9.122 8.5258 8.882 8.8734 9.547 9.5973 8.1766 9.1003 6.4868
"ASAP2" 7.771 8.7645 9.3264 8.0843 8.3974 9.798 9.0294 8.8201 7.8877 9.435 8.7582 9.8811 8.5507 9.7293 8.8951 9.8647 9.3478 7.8033 8.8238 8.1279
"ASAP3" 10.4104 9.5519 10.3074 10.322 10.3477 10.5237 10.2793 10.6896 9.5252 10.8524 9.9096 11.4473 11.1443 10.9126 9.3178 9.9483 9.8855 9.8243 10.0335 10.4606
"OCRL" 10.6149 10.8057 11.0169 10.5768 10.5468 11.6069 10.923 11.5251 10.6831 11.1614 10.789 9.8763 10.8411 10.8882 11.3701 11.1798 11.0057 11.378 10.6591 10.0459
"?|441362" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"VSIG10L" 8.1434 6.3236 10.968 6.6933 6.5849 7.5124 6.5715 5.6724 7.4903 8.8787 8.1568 5.5824 9.3019 7.6254 5.6442 6.3488 5.7719 6.3381 5.9818 6.976
"PLAUR" 6.5896 9.1995 7.8554 5.582 6.3735 6.989 6.0527 6.2937 6.9614 8.6169 9.4124 7.472 5.8303 7.9407 6.4716 8.3213 8.9672 6.004 7.6045 7.2998
"XIST" 0 0.5248 3.7095 1.0179 0.6497 1.7821 2.6632 0.5755 0 0.062 2.308 1.8326 3.5906 2.933 2.0573 3.3884 2.7949 0.6955 0 0
"KRT28" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TBX2" 9.2121 7.9253 7.6916 7.959 7.9401 7.6017 6.3702 7.4021 7.8855 7.992 7.4611 9.141 8.2641 7.7873 8.0543 9.2041 9.1496 7.4618 9.0788 7.8733
"LOR" 0 0.4008 0 0 0 0 0 0 0.452 0 0 0 0 0.9146 0 0 0.5773 0.9479 0.6237 0
"LRRC26" 11.9482 8.1614 10.6518 12.3712 12.1258 7.0374 8.9751 11.6323 10.3526 10.6338 9.0493 10.0502 11.2921 9.4487 8.1737 9.5193 9.2239 9.683 8.488 10.8832
"KIAA1524" 5.2453 5.9354 6.2542 3.952 4.4625 6.5136 5.7581 5.201 6.5216 5.5897 6.8455 5.902 6.2744 5.8153 6.1886 6.24 6.4203 5.7203 5.6027 4.1854
"LRRC24" 6.3615 5.0719 6.254 6.0391 7.9817 4.4687 4.089 5.5341 7.7512 6.2436 7.1131 4.9505 9.4452 5.7937 3.9273 5.6915 4.4487 4.4904 5.4694 6.476
"KIAA1522" 12.5677 12.4083 12.8812 12.4741 12.7085 12.5718 12.1882 13.3971 11.4251 13.2333 12.4514 13.4619 12.9383 12.9844 11.6493 12.3092 11.9882 12.8063 12.2017 12.579
"MPDU1" 11.2766 11.6423 9.9457 11.153 10.9342 9.5535 10.9511 10.3411 11.2504 10.976 10.9625 9.7935 10.9498 10.018 10.9642 9.8739 9.48 11.2127 10.6711 12.4734
"KIAA1033" 9.1769 9.6847 10.3898 10.0189 9.4122 10.621 10.2879 9.8985 10.0356 9.4077 10.4992 10.0735 10.1383 9.9894 10.2813 9.7108 9.7033 9.7078 9.4563 8.2096
"LOX" 10.7307 8.1122 6.4705 6.2963 9.1659 8.1754 9.4458 5.6585 7.2912 8.6504 7.2836 7.2962 6.9169 6.8082 8.1894 9.1052 8.6282 6.6274 7.2366 7.4417
"LPGAT1" 10.0939 10.3394 9.9742 9.5756 10.202 10.8311 9.3273 10.5769 9.8182 9.9136 10.4219 10.1772 10.1859 10.5346 9.915 10.4471 10.4107 9.1811 9.8538 9.5496
"LOC284661" 0.6742 0 0 0 1.9426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SEMA6D" 5.5687 5.6711 6.285 5.866 4.7637 7.0104 5.1567 5.7921 7.3831 5.4287 7.1148 5.8832 6.8431 6.3955 5.8559 7.219 5.7849 5.2066 6.5214 2.8748
"LRRC29" 6.8047 6.413 5.7406 6.9446 7.1677 5.6763 5.9524 7.1466 7.032 6.6363 6.4951 6.7438 7.1266 6.677 5.6891 6.0893 6.4203 6.5815 7.049 7.7932
"KIAA1529" 6.5442 5.3808 7.4567 6.5312 6.5763 6.3244 5.6013 7.6046 5.1532 5.9655 6.3327 7.921 7.3023 7.1513 5.9695 7.2418 7.2252 6.2645 6.4957 7.0369
"SH3D20" 2.9169 1.3791 2.6271 2.8815 3.6944 1.2358 0 3.6741 2.3355 4.0832 3.406 3.67 4.5803 2.1826 0 0.4799 1.9829 2.4157 2.5527 3.9523
"GCNT4" 1.1318 4.1152 4.5926 2.9907 1.0961 5.2218 0.9932 3.4335 6.6328 3.1844 6.1001 4.6832 4.4269 4.446 4.2617 4.6928 4.8108 3.3193 4.5004 0
"GCNT7" 1.1318 0 2.1544 0 0.6497 0.8585 0 1.566 1.3055 0.9446 0.848 0 2.2077 1.2187 1.7534 0 1.5697 1.9212 1.3909 0
"PRKX" 8.9986 8.6803 8.1091 8.348 7.8752 8.7419 9.1861 8.2799 7.9535 8.6304 8.2201 7.9857 8.2903 8.8408 9.4377 8.449 8.5955 8.2664 7.9708 9.5548
"C14orf138" 6.9577 6.5226 6.755 6.9781 7.1505 6.4945 6.6869 6.9083 6.9399 6.7522 7.5094 6.9878 7.0802 6.9899 6.8826 6.6839 6.8962 6.2172 6.4783 5.8356
"C14orf139" 5.0516 5.0453 4.9395 3.8397 2.7416 5.3032 3.38 3.7809 2.437 4.9458 5.2403 6.2421 4.9429 5.6084 3.1546 6.3969 5.65 4.0431 5.6187 4.3223
"GCNT3" 3.4759 4.4471 5.2585 0 4.1751 2.4873 2.7957 1.9786 3.8692 4.2148 7.9669 2.2338 3.2396 4.7127 2.0573 3.3884 2.98 0.9479 3.271 3.4535
"GCNT2" 10.4527 9.7311 10.7572 11.5302 11.4256 10.3283 10.507 10.4149 12.2644 10.4443 12.146 9.13 12.6512 10.7091 11.4349 10.3471 9.1975 10.3483 9.914 10.0921
"C14orf135" 9.9087 9.9778 10.5638 9.858 9.7547 11.3465 10.2164 10.5408 10.0507 10.9581 10.5769 9.9248 10.6874 10.3439 10.8203 10.012 10.2596 10.2625 9.5267 7.3566
"LOC440957" 8.8008 7.8452 7.2032 7.4959 9.0296 6.8603 7.8444 8.2867 8.4458 8.066 8.3228 8.9327 7.6787 7.3945 7.6847 7.758 7.9602 7.6041 8.3321 10.7148
"C14orf132" 8.046 8.4193 7.8051 7.303 7.3244 9.5241 7.3352 6.6156 8.5905 9.296 9.2002 7.737 8.7619 8.584 8.3726 9.7596 7.8445 6.7816 8.735 6.3812
"ZNF165" 6.5165 6.2527 6.1112 6.3545 5.8177 5.4943 5.9203 5.6527 5.925 6.7941 5.8049 5.5606 5.3152 5.9019 5.5279 5.6013 6.2735 5.5035 6.1185 5.3828
"LPCAT4" 7.5865 8.1304 7.5339 6.9378 7.3037 7.3613 8.2128 8.0669 8.1172 7.629 8.2163 9.5774 7.9443 8.5194 6.8434 8.5405 8.3347 6.9134 8.8409 7.1878
"LPCAT2" 6.9783 8.6769 8.7426 7.2924 7.6071 9.5209 7.2626 7.946 9.1031 7.9345 8.8648 9.1967 8.1766 8.1993 8.1214 8.9721 9.0606 5.9759 8.6502 4.6687
"LPCAT3" 10.9394 12.1009 10.1667 11.4752 11.7098 11.5214 11.7221 11.6547 11.3416 11.0981 11.2118 12.2496 11.6223 11.1689 11.4275 11.3331 11.2457 12.0974 11.8725 11.1813
"LPCAT1" 10.8237 10.2853 10.2856 9.7242 10.6101 10.0829 10.2953 9.4713 8.7195 10.364 9.1431 9.9726 9.832 10.3927 10.3264 10.3969 10.1458 10.1886 10.513 10.868
"SPNS1" 10.1882 9.7104 9.5733 9.6362 9.8564 9.256 9.3056 9.5327 9.002 9.9191 9.0352 9.9845 9.458 9.8628 9.1537 9.8695 9.6603 9.5539 9.9803 10.7584
"KRT20" 1.9922 3.3626 2.4561 0 0 2.9078 2.1593 0.5755 0 0.3001 1.7655 5.7736 0.4876 0.9146 5.1927 1.3665 3.0673 0.3892 2.905 0
"MID1IP1" 10.16 9.4702 10.2418 9.9656 10.1887 9.3754 9.2508 10.1389 9.6533 10.1843 9.8319 11.3547 10.4546 10.0676 9.0146 9.527 9.7861 9.5082 9.5848 9.9892
"TAS2R42" 1.1318 0 0 0 0 0 0 0 0 0 0 0.6936 0 0 0 0 0 0 0 0
"PIGA" 7.7351 7.9553 8.7001 7.0927 8.0245 7.9233 7.7841 7.1956 7.7441 8.8414 8.6475 8.5769 7.3879 8.2315 8.2317 8.0542 8.0726 6.5049 7.2105 6.4868
"PIGB" 8.1837 8.1369 8.2723 8.3699 8.2086 8.0317 8.0344 8.2392 8.5708 7.8295 8.4055 7.9029 8.2847 7.8366 8.4165 7.2023 7.7079 8.4087 8.388 7.605
"PIGC" 9.0235 9.2686 8.6917 8.9728 9.3393 9.181 9.0335 9.0656 10.2891 8.2689 9.8602 9.3175 9.0957 8.9378 9.2943 9.6233 9.5394 9.1632 9.1201 9.3895
"PIGF" 7.5623 8.4005 8.3302 8.8217 8.3243 8.54 8.6018 8.4635 8.9718 8.2908 8.77 7.9699 8.1068 8.237 8.4417 8.1629 7.9554 8.4505 8.4832 8.8286
"CALCRL" 8.0845 9.6523 8.0237 7.2045 5.674 9.441 7.8752 8.1955 9.192 7.8973 9.6435 9.2779 6.8124 7.9741 8.8661 8.4342 9.896 6.9023 9.7232 5.4738
"PIGH" 9.7835 10.0257 10.3497 10.7695 10.7615 9.7196 10.298 10.6048 10.9473 9.4999 10.5363 8.9602 10.3207 9.9283 10.5002 9.742 9.41 10.401 9.5987 10.9313
"TBC1D3" 8.8085 7.3813 7.7512 8.7206 8.7816 8.2484 8.4479 9.3038 7.3665 8.7686 7.7384 10.1853 9.1987 9.321 7.5472 8.4323 8.2356 8.1943 7.8867 6.3654
"MGC70857" 10.3674 10.1397 9.2581 10.3607 10.4307 9.0734 9.6851 9.7355 10.1181 10.0843 9.4672 9.3615 11.0232 9.7664 9.4078 10.5494 9.8053 9.6578 10.4828 11.5044
"PIGK" 9.4629 9.8768 10.791 10.3155 9.9803 10.4936 10.0328 9.658 10.4231 9.8215 10.1581 9.6334 9.7609 10.2516 10.4293 10.1168 9.8421 9.8775 9.7996 8.6701
"PIGL" 6.7736 5.3471 5.996 6.4665 5.2469 4.8538 5.1766 6.6156 5.2678 5.7282 5.7279 7.1782 6.5468 6.5259 5.711 5.5232 5.8844 5.54 5.503 5.8356
"PIGM" 9.28 9.9865 10.612 10.1415 9.4537 10.0724 10.3576 9.6641 9.6723 9.81 9.8389 9.0107 9.5558 9.6873 10.2195 9.7006 9.5114 9.2971 8.6326 10.0109
"PIGN" 9.0367 8.729 10.7216 9.9538 9.4642 11.0896 10.2578 9.0281 10.1177 10.167 10.749 9.7257 9.8128 10.4325 10.0684 8.6551 9.3024 10.3534 9.4552 8.8675
"PIGO" 10.0797 10.0986 10.8671 9.8571 9.6926 10.639 10.5366 10.2194 9.7903 11.0366 9.8564 9.9858 10.346 10.7549 10.0416 9.2912 10.0064 10.4765 9.8274 9.8978
"PIGP" 8.9297 9.3055 8.4709 9.3522 9.3768 8.9981 9.1131 8.7347 9.2697 8.4955 9.1452 8.4271 8.7005 8.0981 9.3213 8.9923 9.2263 8.5643 9.0094 8.941
"C20orf185" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C20orf186" 0 0 0 0 0 0 0 0 0 0.3001 0.4854 0.6936 0 0 0 0 4.7853 0 0 0.9298
"PIGS" 10.1033 10.1007 11.1129 10.4192 10.0353 10.8994 10.0565 10.1619 10.481 10.9506 10.4682 10.286 10.6332 10.8736 10.3041 9.2627 10.1731 10.8822 10.4055 10.5908
"ILKAP" 9.1545 8.7559 8.6808 8.8907 9.3163 7.9265 8.8303 8.9416 9.3304 8.8414 9.2109 8.783 8.8425 8.7869 8.4626 8.7294 8.9658 8.55 9.2359 10.4278
"PIGU" 8.4685 9.4346 9.3503 9.395 9.7717 8.891 9.1208 9.165 9.565 8.9075 9.1411 9.5008 8.952 9.0014 8.9698 9.7013 9.3303 9.6129 9.2979 10.8433
"PIGV" 9.803 9.3416 9.0437 9.5106 9.5445 9.5895 9.7109 9.5732 9.7032 9.2535 9.4721 9.4405 9.201 9.0989 8.9306 8.5797 8.9757 9.8034 9.4496 9.2592
"PIGW" 7.6564 7.7083 8.4625 7.4296 7.9829 7.9599 7.9608 7.5936 7.0838 8.3931 7.7374 7.9356 7.1266 7.6762 8.0063 7.3435 7.7553 7.9622 7.568 7.4641
"PIGX" 9.5388 9.5024 9.6503 10.0019 9.6422 9.6072 9.6641 9.7659 9.1137 9.122 9.5928 9.4146 9.7841 9.122 9.1371 9.5037 9.8937 9.4189 10.071 9.0034
"PIGY" 11.1404 11.2978 10.9279 11.0532 11.1489 11.015 11.372 10.8881 11.7024 10.843 11.4072 10.7622 10.5996 10.5665 11.1885 11.0237 11.2238 10.7013 10.9031 11.3226
"PIGZ" 7.7148 6.6103 7.2465 7.7957 7.4657 6.0977 7.5676 7.9287 6.4566 7.0426 7.098 8.2247 7.1183 6.9491 6.7511 7.0745 6.8842 6.9998 7.1011 7.6511
"KRT25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TMEM80" 9.9484 8.6426 8.7918 9.5995 9.4712 8.4825 9.3979 9.6382 8.9462 9.2342 9.0307 10.3772 9.5741 9.3455 9.459 9.4181 8.872 8.7635 9.3029 9.711
"NDFIP2" 9.4846 9.4702 10.6438 10.4319 10.176 10.4515 10.5699 8.9701 11.3512 10.182 11.3823 9.2268 10.2715 9.8531 10.5634 9.149 9.3456 10.0756 9.4077 8.46
"ELAC1" 6.797 6.079 7.2617 7.7796 6.9259 7.6237 7.3369 6.5864 8.4982 7.0979 8.2484 7.1574 7.744 7.2413 7.5364 6.0634 7.0944 7.4345 7.2418 7.2998
"ANKLE1" 2.9169 2.8245 2.3624 3.1869 1.9426 1.5346 1.9898 3.7809 2.7838 2.6352 2.6323 4.5927 3.4665 3.6444 3.1546 3.3329 4.0659 2.1397 3.0996 0.9298
"OR52R1" 4.0433 0.9713 0.7574 3.7802 2.7416 1.3929 3.5725 0.9858 0 2.1594 0 1.7946 0 1.2187 0.8404 2.6159 1.791 3.5273 2.0858 1.4906
"OR10A7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ALPP" 0 0 0.4278 0 0 0 0 0 0 0.3001 0 1.16 0 1.4698 0 0.8394 0.5773 0 1.0578 4.3223
"RHPN1" 9.7953 8.2731 9.5959 9.0186 9.7462 7.5916 9.0672 9.3235 6.6434 9.5758 6.4627 9.2518 7.9998 8.7204 5.6212 8.8904 9.1167 8.7645 9.0917 9.9436
"INPPL1" 11.6656 11.041 11.7281 11.1042 11.2125 11.1976 11.1756 11.5767 10.033 11.8099 10.5784 11.5698 11.4098 11.7629 11.1821 11.2568 11.4068 11.5183 11.2338 11.1152
"OLR1" 4.7014 7.668 5.5624 4.2441 4.57 6.239 5.0953 3.6741 5.7145 6.0833 6.9977 6.8167 3.835 5.5415 5.4228 6.6101 9.1496 3.9304 5.0404 4.6687
"RHPN2" 11.291 12.3414 11.2669 10.444 11.7509 12.333 12.4526 12.8389 10.7871 12.5293 11.8467 11.1615 11.779 11.9921 11.4024 10.2149 10.9479 10.8839 10.9286 11.1414
"SRRM1" 11.1571 10.9229 11.1931 11.5008 10.7686 11.2248 10.8759 11.2344 10.9771 11.4044 11.2294 11.3158 11.8845 11.2788 11.963 11.167 11.1752 11.7039 11.0495 10.1712
"ITGAD" 0 0 2.6271 0 0.6497 0 0 3.2963 1.073 1.3885 1.585 3.5228 1.1417 0.5286 2.0573 0.4799 2.8871 2.0346 1.8892 1.4906
"MGST2" 11.7491 10.9577 10.3891 10.3733 11.9837 10.3 11.4278 11.0038 11.0275 11.0574 10.8308 10.342 10.8107 10.2543 10.6716 10.4893 10.3275 10.7408 10.6225 11.2754
"SRRM2" 13.3185 12.7983 13.5952 13.4555 13.0251 13.5581 12.7892 13.8572 11.6013 13.8951 12.6072 13.2797 13.9519 14.2092 13.334 13.526 13.1236 13.8455 12.9412 12.5222
"RAET1L" 0 0.4008 1.2514 0 0 0 0.9932 0 1.3055 1.1082 2.0704 1.16 0.8514 0.9146 1.3679 1.3665 1.3082 1.3496 0.6237 0
"SRRM4" 0.6742 2.6143 1.9113 1.7295 1.0961 3.7801 3.1578 0 1.9794 1.9161 1.1375 2.7127 1.9317 2.3168 0 4.1675 0.9886 1.3496 1.0578 0
"ITGAE" 8.2 7.7258 7.7781 8.0657 8.1655 7.8164 7.7808 7.3115 9.0934 7.6721 8.5554 7.8494 7.9301 7.877 7.5872 7.1685 7.9459 7.6156 7.8441 9.1554
"PDK1" 8.0621 8.687 8.1535 8.3064 8.1712 8.7637 8.4981 7.8171 8.6326 8.1843 8.5962 8.8826 7.9537 7.9198 8.2729 8.0922 8.0216 8.1327 7.3557 8.1279
"SEPX1" 9.4057 9.4558 8.4296 9.2516 9.6555 8.4027 8.8644 8.6545 10.3481 8.5764 9.435 8.7647 8.7566 8.9801 8.5351 9.1227 9.4211 8.9331 9.9205 10.3579
"PDK3" 6.7011 7.8249 7.1269 4.5946 6.6919 8.0334 6.074 5.3297 7.0916 6.8392 7.522 7.8494 6.9918 6.8912 6.1246 7.699 6.9373 6.0452 6.995 7.522
"PDK2" 9.6142 9.9237 9.931 9.8179 9.7858 9.5966 9.7151 9.8224 10.2971 10.0131 9.8756 9.5936 9.9113 9.8587 8.3271 10.0624 9.4889 9.5683 10.3717 10.0385
"EBP" 11.1728 10.7223 10.1954 10.2031 11.8145 9.3672 9.1934 10.7598 11.8837 10.3547 11.8042 10.3372 12.0268 10.1559 10.0362 10.4381 9.8885 9.4124 10.6358 13.0941
"PDK4" 9.7963 12.1747 9.6011 10.2193 9.4975 9.5624 9.6011 8.1314 9.6017 9.3689 9.9096 7.6599 10.3335 11.554 9.2687 12.6023 9.4065 8.0858 9.5498 7.0468
"SUN3" 1.1318 0 0 0 0.6497 0 0 0 0.7956 0 0 0 0 0.5286 0 0 0 0 0 0
"LNPEP" 6.8501 7.5732 9.3457 7.0896 6.6019 9.7923 7.6972 8.203 8.4042 7.7769 8.5523 6.8968 7.9813 8.2598 8.0169 6.7699 7.1475 8.5906 6.5019 5.2172
